7.340138291834852335e-01,9.006693179927186543e-01,2.666833046480542313e-01,9.298135178515032351e-01,2.076791484863600712e-01,3.931490513909347007e-01,9.545744993273920231e-01,5.259114518216500000e-01,-2.893613770754985826e-01,-6.399894854293119995e-02
1.121395941451511113e+00,-1.414673214166043413e-01,5.827467359190031670e-01,2.222839120512805078e+00,7.879541054914982467e-01,1.016970397307487728e+00,3.525288949039545594e-01,9.458502211595287701e-01,-2.404579581416549094e-01,2.125327853827911062e-01
1.436374189839123017e-01,5.949638434645301288e-01,4.341596180785474712e-01,2.154794388200114152e+00,1.045617721883098872e+00,4.940854518252191796e-01,5.043737835060476682e-01,-3.348537286498445287e-01,-1.555227995863258106e-01,2.706044958707303771e-01
4.258370495513235654e-01,5.552422308785378569e-01,2.500708302768640534e-01,1.675866999582890982e+00,1.194825873881454892e-01,1.171188216215633515e+00,-9.987492770507085810e-03,-3.118251016144223398e-01,1.396621604342245693e+00,2.063143170232702439e-01
5.346801124940947503e-01,7.084281357168791260e-01,2.755259437958753055e-01,9.522946209023206432e-01,4.451393001279629891e-01,4.827008221748995132e-01,1.074802277302504772e+00,-1.283838895468273567e+00,9.772722980231132173e-01,9.604540534754623105e-01
4.447622747788280706e-01,8.944078054904274211e-01,1.596307388529122351e-01,4.652841863227419328e-01,9.216642976707486445e-01,2.882375196672343765e-01,1.491918208846550575e+00,-8.877767476063582741e-01,1.478925069641957135e+00,3.938083904858558637e-01
5.555415309980357152e-01,1.636621839020213187e+00,-3.064521190296010111e-01,-2.922499446581763305e-01,1.697845347407161531e+00,1.284402190553638246e+00,1.697579822975930242e+00,3.705153795201901468e-01,4.118542533926204674e-02,-6.891343304491504007e-01
4.500965073121658833e-01,3.967068124531571982e-01,1.065059892893013505e+00,1.044264157700683260e+00,1.940151639294286634e-01,9.718594730227662903e-02,2.786355616952412295e-01,4.495102709504926186e-01,8.057674563329380035e-01,3.402762783742880465e-02
7.120214656373006212e-01,2.370075990445209557e-01,1.513212978664764119e+00,3.465505489610599121e-01,8.983012850102577440e-01,1.411454820706161718e-02,5.167817302796016143e-01,4.442408368615874403e-01,1.323993040445795577e+00,-1.523633918777354823e-01
2.364679353114798044e-01,8.795050957258171431e-01,1.564964313175794874e+00,-1.426497971885081206e-01,9.574499920714202306e-01,-3.191321457612183443e-01,3.907948905176121257e-01,6.589043003192370795e-01,9.082624886664247832e-01,4.285439509619738407e-01
3.800145853565823906e-01,7.138131631274424738e-01,8.161983941534184384e-01,-2.109300583521336592e-01,-3.463753067438675726e-01,7.712171084897950779e-01,5.411812833922885480e-01,6.146980569649547199e-01,6.654410421930500030e-01,1.140366056463128608e+00
1.692065578819320848e+00,1.779415425506621684e+00,1.123219809195522778e+00,4.636501831791464134e-01,7.550975680614736563e-01,4.141772282780711162e-02,5.327831419148022496e-01,5.761773088527066822e-01,-9.730696415016306666e-01,7.499708588655137342e-01
1.068600949194701499e+00,1.592346473900894788e+00,5.588737264890348833e-01,6.307725685910775537e-01,-1.268899454936811555e-01,-5.450748901531832225e-01,6.097460760062396457e-01,3.114723386476692113e-02,-3.082039706767410459e-01,-5.558770507375232484e-01
2.628862335785515647e-01,9.285030915169577570e-01,6.880395284216983542e-01,5.672155677075194635e-01,1.051708685841190372e+00,2.039666151814534700e+00,2.931003590638843123e-02,-2.218335587010679122e-01,6.290177260150626726e-01,-2.789055016410202370e-01
5.011436430030682398e-01,4.498574466077933653e-01,1.097323249978285897e-01,2.318183282099151865e-01,-1.915654851928650371e-01,8.663934696375993338e-01,6.429495821892579066e-01,7.181811847057638643e-01,1.193297515994506730e+00,-7.567628459026415344e-02
1.968770814042978268e-01,-9.007639883714352314e-02,6.870214292167615699e-01,2.385062986711397326e-01,1.083282631140572327e+00,7.481960693371574322e-01,-2.359978436794250845e-02,9.213727123182260392e-01,8.908676099122182779e-02,1.048426998327339321e+00
1.052933158118243284e+00,3.167403722421353179e-02,4.245988509713718440e-01,3.856394876674718031e-01,7.007861545187542562e-01,1.510186274986583754e+00,7.951271479826582667e-01,-1.212486909092252430e-01,1.043629866161265296e+00,4.344756136289409931e-01
9.330373163072457343e-01,9.104222460088625679e-01,-2.486462872920734424e-01,3.760378279583408978e-01,-7.606192763105867893e-02,1.384183974644530357e+00,-1.432941540252222201e-01,1.476433596903581336e-01,6.766627943810715751e-01,5.929433354012707547e-01
8.887527708518880853e-01,1.024689475877621936e+00,5.386473242066636136e-01,1.551233410922948419e+00,1.093743836077087916e-01,1.056488530307914120e-01,-7.430196539662536903e-02,-6.007711531435137031e-01,4.535175293891994253e-01,1.285243376027758622e+00
1.032334742167912989e+00,1.224661425227296263e+00,4.980507547901897869e-01,1.177960729585963096e+00,4.212952231242215739e-01,-1.130510498004208664e+00,-4.953197096754278772e-01,-7.187054649699217146e-01,6.038821725660965534e-01,1.671177398491059396e+00
4.195672477344453144e-01,1.033754158049552618e+00,3.315691810540660756e-01,-6.590784524542977474e-01,4.279150073239904595e-01,1.701527159519930166e+00,-1.759091659997845114e-01,-3.898200685790714770e-01,1.153209816406433719e+00,7.144658468596325473e-01
4.651672912337790899e-01,-2.503322171900438375e-01,1.515707503080060692e-01,3.217925246004194051e-01,1.106933104576450777e-01,-5.493313023574541943e-04,8.491293545808228371e-01,1.000664526680042909e+00,4.462895166089407284e-01,9.599124995278263128e-01
1.246754774529423182e+00,-3.759493214293595509e-01,-4.265617931602462831e-01,4.481960883652105210e-01,9.274318854246790256e-01,-2.678776102385240221e-01,1.172583677286280490e-01,1.418636912074149992e+00,-5.158439917995691903e-01,2.118990949185336703e+00
7.251375926262592087e-01,-1.072841557197930229e-01,-5.414068311234423447e-01,9.207196579809429071e-01,2.510104491190407461e-01,1.221209750601223609e+00,1.080139346031464775e+00,-2.349845409227279136e-01,6.739055718399262762e-01,8.913380512381929854e-01
2.383075752662962010e-01,1.597977941906397525e+00,-4.348737368957548699e-01,8.623948737371891493e-01,3.297420517446342791e-01,1.471662127885989824e+00,9.043802821251893942e-01,-3.791246930908227508e-01,1.149478483021213693e+00,-5.476373074436560184e-01
1.204703025220600632e-01,1.988607153605304489e+00,-1.092148413345569828e-02,1.525019612756145948e+00,2.065156778199642718e-01,8.412120975412503698e-01,-8.008721397379289786e-02,4.494035367701235684e-01,4.585714803028376196e-01,3.495218761546600023e-02
1.150364540208977049e+00,1.415513187801639816e+00,-9.896777953879332124e-02,4.555751651998182217e-01,1.020286971924719399e+00,-7.337245313264333102e-02,6.316978817336315055e-01,1.088366952038735125e-01,5.661864156068366349e-02,8.300492774413393837e-01
1.667896665209496865e+00,-2.043658552305803733e-01,7.241374949919691106e-01,1.791296791098865027e-01,5.896806307407582992e-02,6.741355125663424097e-01,8.322443062186761775e-01,-4.584361582292223458e-01,4.088930101704300046e-01,5.566505908646139922e-01
1.389520220162091757e+00,-8.044512169414748115e-01,2.863818117568927568e-01,4.576023874392809998e-01,3.699802091280072758e-01,1.120944919670642470e+00,2.414239568373929487e-02,1.256137652867973964e+00,3.540195316764143674e-01,4.048631586463452559e-01
1.553280496042132031e+00,-4.170573946534805176e-01,-2.321419980795366989e-01,-3.741839562982673950e-01,1.478234584457212009e+00,7.328424099738724273e-02,3.601734695765604344e-01,1.064851855480104525e+00,-1.511637842505359486e-01,1.057523147717181811e+00
1.226113776153787693e+00,1.395252242121973074e+00,6.816242109764147905e-01,-1.642677934836630771e-01,8.312442597783562537e-01,4.735838562190775591e-01,1.371970055830443069e+00,-9.523112058561304938e-01,7.274857456073785533e-01,4.713582472887892227e-01
